Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,10,0,7400,7369.06915998552,5340.172900003381,9353.250000043772,353.0,0.056055418384170504,0.0,7400,8400,8400,9300,9400,9400,9400,9400,9400,9400,9400
POST,/chat,44,0,4400,3961.9518818137954,4.703899961896241,10268.380000023171,0.0,0.2466438408903502,0.0,4500,6500,8200,8200,8300,8300,10000,10000,10000,10000,10000
GET,/chat/sessions,29,0,8,504.8278344771022,4.9174000741913915,6270.336400019005,20.482758620689655,0.16256071331409444,0.0,8,9,10,13,2100,2100,6300,6300,6300,6300,6300
GET,/health,64,0,2800,2776.8945546904433,117.94510006438941,6245.1520001050085,94.90625,0.3587546776586912,0.0,4200,4200,4300,4300,4600,5300,6200,6200,6200,6200,6200
GET,/notifications/user_0114802cdbb7,57,0,6,112.73369122615182,2.998500014655292,2044.883899972774,3448.0,0.31951588478977183,0.0,6,7,7,7,8,2000,2000,2000,2000,2000,2000
GET,/planner/user_0114802cdbb7,66,0,6,239.27966363650435,2.775799948722124,5105.314300046302,12.0,0.3699657613355253,0.0,6,6,7,8,64,2000,2100,5100,5100,5100,5100
GET,/profile/user_0114802cdbb7,101,0,6,229.42306435007677,2.7560999151319265,6232.30379994493,109.0,0.5661597256801221,0.0,6,6,6,7,59,2000,2000,2100,6200,6200,6200
POST,/quiz/generate,22,22,5,96.54249545102093,2.7954999823123217,2025.7998999441043,22.0,0.1233219204451751,0.1233219204451751,5,5,5,5,6,7,2000,2000,2000,2000,2000
POST,/study-session/retry-weak,15,7,4300,4271.083213342354,959.121499909088,8121.746500022709,1120.0666666666666,0.08408312757625575,0.03923879286891935,4300,4600,6200,6300,6300,8100,8100,8100,8100,8100,8100
GET,/weaknesses/user_0114802cdbb7,72,0,6,241.80904444074258,2.8333000373095274,6771.979100070894,17.0,0.40359901236602763,0.0,6,6,6,7,17,2000,2100,6800,6800,6800,6800
GET,/xp/user_0114802cdbb7,99,0,6,316.9876989953201,2.8442000038921833,6393.3199000312015,22.0,0.554948642003288,0.0,6,6,7,9,2000,2000,6100,6400,6400,6400,6400
,Aggregated,579,29,6,1037.5648658018517,2.7560999151319265,10268.380000023171,413.16407599309156,3.245608724443472,0.16256071331409444,6,9,400,2000,4300,6400,8200,8400,10000,10000,10000
