Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,10,0,2324.981900048442,2340.3923600097187,2324.981900048442,2375.677099917084,353.0,0.056047226829143024,0.0,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
POST,/chat,41,0,9,802.0094634096206,4.037800012156367,6762.804399942979,0.0,0.2297936299994864,0.0,9,10,12,2000,2900,4200,6800,6800,6800,6800,6800
GET,/chat/sessions,22,0,8,755.0706863773732,4.44319995585829,4199.081800063141,15.0,0.12330389902411465,0.0,8,9,1900,2100,2500,3600,4200,4200,4200,4200,4200
GET,/health,60,0,4200,3715.547788331363,115.1913000503555,11285.573999979533,72.71666666666667,0.33628336097485817,0.0,4200,4800,7000,7400,8300,9100,11000,11000,11000,11000,11000
GET,/notifications/user_0114802cdbb7,44,0,6,614.0839431874073,3.4144000383093953,6167.291400022805,3448.0,0.2466077980482293,0.0,6,7,10,2000,2400,3100,6200,6200,6200,6200,6200
GET,/planner/user_0114802cdbb7,56,0,6,867.011137497944,2.7051999932155013,3993.540500057861,12.0,0.31386447024320097,0.0,6,12,2100,2100,3000,3400,3700,4000,4000,4000,4000
GET,/profile/user_0114802cdbb7,84,0,6,870.9481702452259,2.7929000789299607,4360.309399897233,109.0,0.4707967053648014,0.0,6,7,2000,2300,3400,3800,4100,4400,4400,4400,4400
POST,/quiz,20,1,7900,7598.495309991995,139.96529998257756,13303.512800019234,675.55,0.11209445365828605,0.005604722682914303,8500,8900,9200,9200,12000,13000,13000,13000,13000,13000,13000
POST,/study-session/retry-weak,17,2,3300,3888.6490470236713,6.364100030623376,8713.509199908003,1470.7058823529412,0.09528028560954314,0.011209445365828605,3300,5400,6100,7300,8300,8700,8700,8700,8700,8700,8700
GET,/weaknesses/user_0114802cdbb7,38,0,7,1507.8247368464392,3.3946000039577484,5687.441200017929,17.0,0.2129794619507435,0.0,9,2900,3400,3500,4200,4400,5700,5700,5700,5700,5700
GET,/xp/user_0114802cdbb7,95,0,6,1041.1692063177102,2.700099954381585,6768.53919995483,22.0,0.5324486548768588,0.0,6,11,2000,3000,3900,4300,6600,6800,6800,6800,6800
,Aggregated,487,3,9,1681.4128379884905,2.700099954381585,13303.512800019234,433.2895277207392,2.7294999465792653,0.016814168048742906,9,2000,2700,3400,5400,7600,8900,11000,13000,13000,13000
